group,ticker,permno,company,n_obs,mean_mae,mean_mape,mean_abs_error,mean_pred_price,mean_true_price,cap_size,sp500_rank,group_rank
Group1_Information_Tech_Semiconductors,MSFT,10107,MICROSOFT CORP,6,36.924638330525966,0.0945811729821625,36.924638330525966,379.6153388380123,388.8700450981317,large,2,2.0
Group1_Information_Tech_Semiconductors,AAPL,14593,APPLE INC,6,27.576332976994184,0.1401594214107262,27.576332976994184,182.0052433928089,195.47927080924413,large,3,3.0
Group1_Information_Tech_Semiconductors,AMD,61241,ADVANCED MICRO DEVICES INC,6,19.35258426541592,0.1290423671478882,19.35258426541592,133.20496399414273,144.27089664523365,unknown,29,5.0
Group1_Information_Tech_Semiconductors,CSCO,76076,CISCO SYSTEMS INC,6,2.600576388262008,0.0502141973507588,2.600576388262008,49.380017130705575,51.20443409386343,unknown,30,6.0
Group1_Information_Tech_Semiconductors,TXN,15579,TEXAS INSTRUMENTS INC,6,18.977726534081512,0.1057265547301484,18.977726534081512,179.35920644299594,180.4022786835666,unknown,33,7.0
Group2_Software_Data_Infrastructure,CRM,90215,SALESFORCE INC,6,29.909495946109832,0.1147141838583945,29.909495946109832,236.6231571895627,251.18175178845925,unknown,23,1.0
Group2_Software_Data_Infrastructure,INTU,78975,INTUIT INC,6,44.66950917676247,0.0743764713337714,44.66950917676247,566.8352014279466,585.7522513837426,unknown,36,4.0
Group2_Software_Data_Infrastructure,ADP,44644,AUTOMATIC DATA PROCESSING INC,6,15.533187538231816,0.0605037850189992,15.533187538231816,228.49958941344076,242.8165822165082,unknown,77,9.0
Group2_Software_Data_Infrastructure,ADBE,75510,ADOBE INC,6,88.06880803012103,0.1644750317588742,88.06880803012103,478.56946046491504,525.9849578589616,unknown,25,2.0
Group2_Software_Data_Infrastructure,ORCL,10104,ORACLE CORP,6,22.054968121662935,0.1731258306721732,22.054968121662935,114.68955102430402,128.60648629205252,unknown,31,3.0
Group3_Communication_Media_Consumer_Platforms,AMZN,84788,AMAZON COM INC,6,22.08438661094065,0.1368327171587685,22.08438661094065,147.63479178324073,164.2010560632383,large,4,1.0
Group3_Communication_Media_Consumer_Platforms,META,13407,META PLATFORMS INC,6,67.15205952000292,0.1738688224148832,67.15205952000292,350.3241654543942,417.4762249743971,unknown,5,2.0
Group3_Communication_Media_Consumer_Platforms,GOOGL,90319,ALPHABET INC,6,24.217363179527467,0.1584353149155444,24.217363179527467,135.691460778137,148.4355265775561,unknown,6,3.0
Group3_Communication_Media_Consumer_Platforms,GOOG,14542,ALPHABET INC,6,14.955431462674072,0.0965894729416226,14.955431462674072,139.5782547264411,148.68429990107745,unknown,7,4.0
Group3_Communication_Media_Consumer_Platforms,CMCSA,89525,COMCAST CORP NEW,6,3.6135100166382856,0.0877665419744436,3.6135100166382856,41.28778926581162,41.66018967174645,unknown,34,6.0
Group4_Healthcare_Life_Sciences,LLY,50876,LILLY ELI & CO,6,81.08387372224239,0.1288984805355354,81.08387372224239,611.8782002158048,690.6010768170589,unknown,8,1.0
Group4_Healthcare_Life_Sciences,UNH,92655,UNITEDHEALTH GROUP INC,6,29.411574279562466,0.055683612481459,29.411574279562466,502.52582391899904,516.559354732431,unknown,9,2.0
Group4_Healthcare_Life_Sciences,JNJ,22111,JOHNSON & JOHNSON,6,9.971165809306086,0.0641422276279987,9.971165809306086,152.0685257478599,156.53030044720623,large,15,3.0
Group4_Healthcare_Life_Sciences,MRK,22752,MERCK & CO INC NEW,6,13.223327289480777,0.1131743876896051,13.223327289480777,114.26555652106951,116.57130894608586,large,18,4.0
Group4_Healthcare_Life_Sciences,ABBV,13721,ABBVIE INC,6,19.139567518598433,0.1189089834975011,19.139567518598433,153.35790337784147,165.5749121098932,unknown,20,5.0
Group5_Industrials_Energy_Utilities,V,92611,VISA INC,6,14.901899579172792,0.0585763955476954,14.901899579172792,254.0226735837712,258.150274420524,unknown,11,1.0
Group5_Industrials_Energy_Utilities,TSLA,93436,TESLA INC,6,32.874953524260626,0.1509538976820121,32.874953524260626,224.266247188544,236.1095476886611,unknown,12,2.0
Group5_Industrials_Energy_Utilities,MA,91233,MASTERCARD INC,6,31.688916585137815,0.0711845485421227,31.688916585137815,414.90649208569704,437.55402405872655,unknown,13,3.0
Group5_Industrials_Energy_Utilities,XOM,11850,EXXON MOBIL CORP,6,12.229495415884507,0.1040609142856843,12.229495415884507,110.20887344015748,115.31870820014588,unknown,14,4.0
Group5_Industrials_Energy_Utilities,PG,18163,PROCTER & GAMBLE CO,6,9.272666143742944,0.0578824032102211,9.272666143742944,150.19825023199576,158.3892918055207,unknown,16,5.0
